user_id,item_id,rating,timestamp,movie_title,release_date,Action,Adventure,Animation,Children,Comedy,Crime,Documentary,Drama,Fantasy,Film-Noir,Horror,Musical,Mystery,Romance,Sci-Fi,Thriller,War,Western,age,gender,occupation,term
660,826,3,891198762,"Phantom, The ",836611200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,student,54587562
660,930,2,891198762,Chain Reaction ,838771200,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,26,0,student,52427562
660,120,1,891198996,Striptease ,835920000,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,26,0,student,55278996
660,473,2,891198996,James and the Giant Peach ,849657600,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,26,0,student,41541396
660,122,1,891198996,"Cable Guy, The ",834710400,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,student,56488596
660,456,1,891198996,Beverly Hills Ninja ,853459200,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,student,37739796
660,890,1,891198996,Mortal Kombat: Annihilation ,852076800,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,student,39122196
660,172,4,891199017,"Empire Strikes Back, The ",315532800,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,26,0,student,575666217
660,64,3,891199035,"Shawshank Redemption, The ",757382400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,26,0,student,133816635
660,510,3,891199056,"Magnificent Seven, The ",-504921600,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,26,0,student,1396120656
660,215,3,891199082,Field of Dreams ,599616000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,26,0,student,291583082
660,496,3,891199082,It's a Wonderful Life ,-757382400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,26,0,student,1648581482
660,211,4,891199104,M*A*S*H ,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,26,0,student,891199104
660,432,4,891199104,Fantasia ,-946771200,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,26,0,student,1837970304
660,318,3,891199133,Schindler's List ,725846400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,26,0,student,165352733
660,87,2,891199133,Searching for Bobby Fischer ,725846400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,26,0,student,165352733
660,134,4,891199153,Citizen Kane ,-915148800,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,26,0,student,1806347953
445,752,1,891199167,"Replacement Killers, The ",896745600,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,21,0,writer,-5546433
660,568,3,891199182,Speed ,757382400,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,26,0,student,133816782
660,176,3,891199182,Aliens ,504921600,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,26,0,student,386277582
660,603,4,891199182,Rear Window ,-504921600,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,26,0,student,1396120782
445,302,1,891199195,L.A. Confidential ,852076800,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,21,0,writer,39122395
660,208,4,891199201,Young Frankenstein ,126230400,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,26,0,student,764968801
660,265,2,891199241,"Hunt for Red October, The ",631152000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,26,0,student,260047241
660,22,4,891199262,Braveheart ,824428800,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,26,0,student,66770462
445,330,2,891199274,187 ,852076800,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,21,0,writer,39122474
660,462,2,891199293,Like Water For Chocolate (Como agua para chocolate) ,694224000,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,26,0,student,196975293
660,210,4,891199293,Indiana Jones and the Last Crusade ,599616000,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,student,291583293
660,174,4,891199293,Raiders of the Lost Ark ,347155200,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,student,544044093
445,324,1,891199297,Lost Highway ,856483200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,0,writer,34716097
445,908,1,891199331,Half Baked ,884908800,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,writer,6290531
445,310,1,891199331,"Rainmaker, The ",852076800,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,21,0,writer,39122531
445,879,2,891199331,"Peacemaker, The ",852076800,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,21,0,writer,39122531
660,79,2,891199348,"Fugitive, The ",725846400,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,26,0,student,165352948
660,419,2,891199348,Mary Poppins ,-189388800,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,26,0,student,1080588148
660,98,4,891199348,"Silence of the Lambs, The ",662688000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,26,0,student,228511348
660,491,4,891199348,"Adventures of Robin Hood, The ",-1009843200,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,student,1901042548
445,1591,4,891199360,Duoluo tianshi ,885340800,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,21,0,writer,5858560
660,175,3,891199367,Brazil ,473385600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,26,0,student,417813767
445,343,1,891199385,Alien: Resurrection ,852076800,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,21,0,writer,39122585
660,68,4,891199391,"Crow, The ",757382400,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,26,0,student,133816991
660,515,2,891199391,"Boot, Das ",860112000,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,26,0,student,31087391
445,689,1,891199458,"Jackal, The ",852076800,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,21,0,writer,39122658
445,748,1,891199458,"Saint, The ",858297600,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,21,0,writer,32901858
445,271,1,891199458,Starship Troopers ,852076800,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,21,0,writer,39122658
660,168,5,891199477,Monty Python and the Holy Grail ,126230400,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,student,764969077
660,746,4,891199478,Real Genius ,473385600,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,student,417813878
660,183,2,891199499,Alien ,283996800,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,26,0,student,607202699
445,881,1,891199510,Money Talks ,872208000,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,writer,18991510
445,289,1,891199510,Evita ,851472000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,21,0,writer,39727510
445,325,1,891199533,Crash ,858902400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,21,0,writer,32297133
445,1601,1,891199533,Office Killer ,852076800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,21,0,writer,39122733
660,675,3,891199556,"Nosferatu (Nosferatu, eine Symphonie des Grauens) ",-1514764800,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,26,0,student,2405964356
660,83,3,891199556,Much Ado About Nothing ,725846400,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,26,0,student,165353156
660,173,5,891199556,"Princess Bride, The ",536457600,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,26,0,student,354741956
660,196,4,891199557,Dead Poets Society ,599616000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,26,0,student,291583557
660,657,2,891199579,"Manchurian Candidate, The ",-252460800,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,26,0,student,1143660379
660,207,4,891199620,Cyrano de Bergerac ,631152000,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,26,0,student,260047620
445,1378,2,891199635,Rhyme & Reason ,862617600,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,21,0,writer,28582035
445,9,2,891199655,Dead Man Walking ,788918400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,21,0,writer,102281255
445,1097,1,891199682,"Hate (Haine, La) ",841622400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,21,0,writer,49577282
445,246,1,891199682,Chasing Amy ,852076800,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,21,0,writer,39122882
445,994,1,891199682,"Last Time I Committed Suicide, The ",866764800,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,21,0,writer,24434882
660,132,3,891199683,"Wizard of Oz, The ",-978307200,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,26,0,student,1869506883
660,202,2,891199683,Groundhog Day ,725846400,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,26,0,student,165353283
445,50,2,891199715,Star Wars ,220924800,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,21,0,writer,670274915
660,430,4,891199747,Duck Soup ,-1167609600,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,26,0,student,2058809347
445,1534,1,891199749,Twin Town ,864950400,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,21,0,writer,26249349
445,1252,1,891199749,"Contempt (Mépris, Le) ",867369600,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,21,0,writer,23830149
445,1,3,891199749,Toy Story ,788918400,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,writer,102281349
445,408,3,891199749,"Close Shave, A ",830649600,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,21,0,writer,60550149
445,248,1,891199774,Grosse Pointe Blank ,878601600,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,21,0,writer,12598174
660,8,2,891199781,Babe ,788918400,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,26,0,student,102281381
660,186,3,891199781,"Blues Brothers, The ",315532800,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,26,0,student,575666981
660,483,4,891199804,Casablanca ,-883612800,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,26,0,student,1774812604
660,216,2,891199804,When Harry Met Sally... ,599616000,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,26,0,student,291583804
445,117,1,891199821,"Rock, The ",836611200,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,21,0,writer,54588621
660,429,4,891199833,"Day the Earth Stood Still, The ",-599616000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,26,0,student,1490815833
660,663,2,891199833,Being There ,283996800,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,student,607203033
660,1020,4,891199833,Gaslight ,-820540800,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,26,0,student,1711740633
660,135,4,891199833,2001: A Space Odyssey ,-63158400,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,26,0,student,954358233
445,1012,1,891199843,Private Parts ,867888000,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,21,0,writer,23311843
445,295,1,891199843,Breakdown ,855100800,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,21,0,writer,36099043
660,144,3,891199856,Die Hard ,567993600,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,26,0,student,323206256
660,230,3,891199856,Star Trek IV: The Voyage Home ,504921600,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,26,0,student,386278256
445,276,3,891199869,Leaving Las Vegas ,788918400,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,21,0,writer,102281469
445,273,2,891199869,Heat ,788918400,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,21,0,writer,102281469
660,435,4,891199883,Butch Cassidy and the Sundance Kid ,-31536000,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,26,0,student,922735883
660,385,3,891199883,True Lies ,757382400,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,26,0,student,133817483
660,470,2,891199883,Tombstone ,725846400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,26,0,student,165353483
445,237,2,891199906,Jerry Maguire ,850435200,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,21,0,writer,40764706
445,298,2,891199906,Face/Off ,867369600,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,21,0,writer,23830306
660,710,3,891199942,Better Off Dead... ,473385600,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,student,417814342
660,423,3,891199942,E.T. the Extra-Terrestrial ,378691200,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,26,0,student,512508742
445,93,1,891199945,Welcome to the Dollhouse ,832896000,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,21,0,writer,58303945
445,181,2,891199945,Return of the Jedi ,858297600,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,21,0,writer,32902345
445,257,2,891199945,Men in Black ,860371200,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,21,0,writer,30828745
445,293,3,891199945,Donnie Brasco ,857088000,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,21,0,writer,34111945
660,89,3,891199965,Blade Runner ,378691200,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,26,0,student,512508765
660,197,3,891199965,"Graduate, The ",-94694400,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,26,0,student,985894365
445,147,2,891199974,"Long Kiss Goodnight, The ",831686400,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,21,0,writer,59513574
660,163,2,891199992,"Return of the Pink Panther, The ",126230400,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,student,764969592
445,1129,4,891199994,Chungking Express ,824428800,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,21,0,writer,66771194
660,357,2,891200014,One Flew Over the Cuckoo's Nest ,157766400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,26,0,student,733433614
660,177,2,891200014,"Good, The Bad and The Ugly, The ",-126230400,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,26,0,student,1017430414
445,591,2,891200020,Primal Fear ,828144000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,21,0,writer,63056020
660,474,2,891200037,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb ,-220924800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,26,0,student,1112124837
660,392,2,891200072,"Man Without a Face, The ",725846400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,26,0,student,165353672
660,527,3,891200073,Gandhi ,378691200,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,26,0,student,512508873
660,179,4,891200073,"Clockwork Orange, A ",31536000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,26,0,student,859664073
445,7,1,891200078,Twelve Monkeys ,788918400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,21,0,writer,102281678
445,508,2,891200078,"People vs. Larry Flynt, The ",851644800,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,21,0,writer,39555278
445,742,1,891200078,Ransom ,839721600,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,21,0,writer,51478478
445,628,1,891200137,Sleepers ,845596800,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,21,0,writer,45603337
445,123,1,891200137,"Frighteners, The ",837734400,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,21,0,writer,53465737
445,1187,3,891200137,Switchblade Sisters ,169516800,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,21,0,writer,721683337
445,844,2,891200138,Freeway ,840758400,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,21,0,writer,50441738
445,1016,1,891200164,Con Air ,865555200,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,21,0,writer,25644964
445,274,2,891200164,Sabrina ,788918400,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,21,0,writer,102281764
445,410,1,891200164,Kingpin ,849916800,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,writer,41283364
660,658,1,891200193,Pump Up the Volume ,631152000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,26,0,student,260048193
660,228,3,891200193,Star Trek: The Wrath of Khan ,378691200,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,26,0,student,512508993
660,91,4,891200193,"Nightmare Before Christmas, The ",725846400,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,26,0,student,165353793
660,33,2,891200193,Desperado ,788918400,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,26,0,student,102281793
445,221,1,891200203,Breaking the Waves ,848016000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,21,0,writer,43184203
660,182,2,891200213,GoodFellas ,631152000,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,26,0,student,260048213
445,291,2,891200233,Absolute Power ,855878400,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,21,0,writer,35321833
445,121,1,891200233,Independence Day (ID4) ,826156800,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,21,0,writer,65043433
445,919,1,891200233,"City of Lost Children, The ",788918400,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,21,0,writer,102281833
445,763,2,891200233,Happy Gilmore ,824428800,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,writer,66771433
445,235,1,891200272,Mars Attacks! ,850435200,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,21,0,writer,40765072
445,744,2,891200272,Michael Collins ,847584000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,21,0,writer,43616272
445,458,2,891200272,Nixon ,788918400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,21,0,writer,102281872
445,979,2,891200272,"Trigger Effect, The ",841363200,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,21,0,writer,49837072
660,164,2,891200307,"Abyss, The ",599616000,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,26,0,student,291584307
445,1011,1,891200320,2 Days in the Valley ,843782400,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,21,0,writer,47417920
445,1008,1,891200320,I Shot Andy Warhol ,820800000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,21,0,writer,70400320
445,840,1,891200320,Last Man Standing ,843177600,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,21,0,writer,48022720
445,597,1,891200320,Eraser ,835315200,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,21,0,writer,55885120
445,845,2,891200320,That Thing You Do! ,843868800,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,writer,47331520
445,1009,2,891200321,Stealing Beauty ,834710400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,21,0,writer,56489921
660,238,3,891200340,Raising Arizona ,536457600,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,student,354742740
445,1528,2,891200355,Nowhere ,873417600,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,21,0,writer,17782755
445,762,1,891200355,Beautiful Girls ,841622400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,21,0,writer,49577955
660,204,3,891200370,Back to the Future ,473385600,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,26,0,student,417814770
660,652,4,891200370,Rosencrantz and Guildenstern Are Dead ,631152000,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,26,0,student,260048370
660,153,4,891200388,"Fish Called Wanda, A ",567993600,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,student,323206788
445,1245,1,891200390,Gridlock'd ,854496000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,21,0,writer,36704390
445,1051,1,891200390,"Associate, The ",845683200,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,writer,45517190
445,933,1,891200390,"Funeral, The ",846201600,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,21,0,writer,44998790
445,1067,1,891200390,Bottle Rocket ,824860800,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,writer,66339590
660,97,3,891200406,Dances with Wolves ,631152000,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,26,0,student,260048406
445,546,2,891200417,Broken Arrow ,841622400,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,21,0,writer,49578017
445,281,1,891200417,"River Wild, The ",757382400,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,21,0,writer,133818017
445,544,2,891200417,Things to Do in Denver when You're Dead ,823219200,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,21,0,writer,67981217
660,434,3,891200430,Forbidden Planet ,-441849600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,26,0,student,1333050030
660,96,3,891200430,Terminator 2: Judgment Day ,662688000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,26,0,student,228512430
660,71,2,891200430,"Lion King, The ",757382400,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,26,0,student,133818030
445,831,1,891200447,Escape from L.A. ,842140800,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,21,0,writer,49059647
445,1199,1,891200447,Cemetery Man (Dellamorte Dellamore) ,849657600,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,21,0,writer,41542847
445,249,2,891200447,Austin Powers: International Man of Mystery ,855100800,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,writer,36099647
445,1081,1,891200447,Curdled ,843782400,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,21,0,writer,47418047
660,47,2,891200456,Ed Wood ,757382400,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,26,0,student,133818056
660,95,2,891200491,Aladdin ,694224000,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,26,0,student,196976491
660,82,2,891200491,Jurassic Park ,725846400,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,26,0,student,165354091
660,485,3,891200491,My Fair Lady ,-189388800,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,26,0,student,1080589291
445,1010,1,891200506,Basquiat ,840153600,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,21,0,writer,51046906
445,1014,1,891200506,Romy and Michele's High School Reunion ,861926400,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,writer,29274106
445,118,2,891200506,Twister ,844473600,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,21,0,writer,46726906
660,201,3,891200513,Evil Dead II ,536457600,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,26,0,student,354742913
660,625,3,891200513,"Sword in the Stone, The ",-220924800,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,student,1112125313
660,154,4,891200534,Monty Python's Life of Brian ,283996800,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,student,607203734
660,523,3,891200534,Cool Hand Luke ,-94694400,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,26,0,student,985894934
445,1598,1,891200592,City of Industry ,858297600,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,21,0,writer,32902992
445,871,2,891200592,Vegas Vacation ,855878400,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,writer,35322192
660,428,4,891200594,Harold and Maude ,31536000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,student,859664594
660,774,3,891200594,"Prophecy, The ",788918400,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,26,0,student,102282194
660,1181,1,891200594,"Low Down Dirty Shame, A ",757382400,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,student,133818194
660,404,2,891200621,Pinocchio ,-946771200,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,student,1837971821
445,823,1,891200624,Mulholland Falls ,830476800,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,21,0,writer,60723824
445,460,2,891200624,"Crossing Guard, The ",788918400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,21,0,writer,102282224
445,595,2,891200624,"Fan, The ",840153600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,21,0,writer,51047024
445,829,1,891200624,Fled ,837734400,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,writer,53466224
660,747,4,891200639,Benny & Joon ,725846400,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,26,0,student,165354239
445,1047,1,891200656,Multiplicity ,849916800,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,writer,41283856
445,818,1,891200656,Girl 6 ,827452800,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,writer,63747856
660,431,4,891200658,Highlander ,504921600,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,student,386279058
660,1050,4,891200678,"Ghost and Mrs. Muir, The ",-725846400,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,26,0,student,1617047078
660,99,2,891200704,Snow White and the Seven Dwarfs ,-1041379200,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,26,0,student,1932579904
660,636,2,891200704,Escape from New York ,347155200,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,26,0,student,544045504
445,1277,2,891200736,Set It Off ,843609600,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,21,0,writer,47591136
660,184,3,891200741,Army of Darkness ,725846400,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,26,0,student,165354341
660,217,2,891200817,Bram Stoker's Dracula ,694224000,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,26,0,student,196976817
660,159,1,891200817,Basic Instinct ,694224000,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,26,0,student,196976817
