timestamp,release_date,Action,Adventure,Animation,Children,Comedy,Crime,Documentary,Drama,Fantasy,Film-Noir,Horror,Musical,Mystery,Romance,Sci-Fi,Thriller,War,Western,age,gender,occupation,term,target
891221206,909100800,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,45,0,other,-17879594,1.0
891221165,883008000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,45,0,other,8213165,1.0
891221006,852076800,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,45,0,other,39144206,0.0
891220881,852076800,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,45,0,other,39144081,0.0
880054792,842572800,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,administrator,37481992,0.0
880054629,852076800,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,70,0,administrator,27977829,1.0
880054754,852076800,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,70,0,administrator,27977954,0.0
880054592,854064000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,administrator,25990592,1.0
880054629,852076800,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,70,0,administrator,27977829,0.0
880054754,852076800,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,70,0,administrator,27977954,1.0
880055309,851472000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,70,0,administrator,28583309,0.0
885775536,852076800,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,23,1,educator,33698736,1.0
885775604,852076800,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,23,1,educator,33698804,1.0
885775683,874627200,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,23,1,educator,11148483,1.0
885775536,852076800,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,23,1,educator,33698736,1.0
885775831,852076800,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,23,1,educator,33699031,0.0
891401712,860112000,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,56,0,salesman,31289712,1.0
891400364,852076800,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,56,0,salesman,39323564,1.0
891401712,-31536000,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,56,0,salesman,922937712,1.0
891402379,757382400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,56,0,salesman,134019979,1.0
891401851,441763200,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,56,0,salesman,449638651,0.0
891401366,410227200,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,56,0,salesman,481174166,1.0
891401851,757382400,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,56,0,salesman,134019451,1.0
891401510,-410227200,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,56,0,salesman,1301628710,1.0
891401457,-94694400,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,56,0,salesman,986095857,0.0
891399135,852076800,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,56,0,salesman,39322335,1.0
891402323,-915148800,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,56,0,salesman,1806551123,1.0
876698604,858297600,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,29,1,healthcare,18401004,1.0
876698837,849052800,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29,1,healthcare,27646037,0.0
876698022,875232000,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,29,1,healthcare,1466022,0.0
876697647,852076800,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,29,1,healthcare,24620847,1.0
876698022,859334400,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,29,1,healthcare,17363622,0.0
876698604,788918400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29,1,healthcare,87780204,0.0
876698570,826848000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,29,1,healthcare,49850570,1.0
876698570,834278400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29,1,healthcare,42420170,0.0
876698897,867369600,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,29,1,healthcare,9329297,1.0
876698866,837734400,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,29,1,healthcare,38964466,0.0
876698022,851472000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,29,1,healthcare,25226022,0.0
884493279,63072000,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,30,0,student,821421279,1.0
884490892,830217600,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,student,54273292,1.0
884491734,851040000,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,student,33451734,1.0
884492445,845424000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,30,0,student,39068445,0.0
884493021,838339200,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,30,0,student,46153821,0.0
884491993,822873600,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,30,0,student,61618393,0.0
884492377,851472000,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,30,0,student,33020377,0.0
884490892,220924800,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,30,0,student,663566092,1.0
884491966,849312000,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,30,0,student,35179966,0.0
887476942,788918400,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,50,1,healthcare,98558542,0.0
887427009,-410227200,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50,1,healthcare,1297654209,0.0
887430410,757382400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50,1,healthcare,130048010,0.0
887475641,757382400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50,1,healthcare,130093241,0.0
887473702,725846400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,50,1,healthcare,161627302,1.0
887477409,567993600,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50,1,healthcare,319483809,0.0
887428993,757382400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50,1,healthcare,130046593,0.0
887426446,849657600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50,1,healthcare,37768846,0.0
887477336,867369600,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50,1,healthcare,20107736,0.0
888474872,-978307200,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50,1,healthcare,1866782072,0.0
891585504,-252460800,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,50,1,healthcare,1144046304,0.0
888893279,757382400,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50,1,healthcare,131510879,0.0
891585242,725846400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50,1,healthcare,165738842,0.0
887474050,788918400,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1,healthcare,98555650,1.0
889458990,896745600,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50,1,healthcare,-7286610,0.0
888475039,694224000,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,50,1,healthcare,194251039,0.0
887430142,725846400,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,50,1,healthcare,161583742,0.0
887425625,873417600,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,50,1,healthcare,14008025,0.0
890497653,820454400,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,50,1,healthcare,70043253,0.0
888474713,315532800,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1,healthcare,572941913,1.0
887564613,839030400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50,1,healthcare,48534213,0.0
887428031,788918400,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1,healthcare,98509631,0.0
891585242,848016000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50,1,healthcare,43569242,0.0
887428060,757382400,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,50,1,healthcare,130045660,0.0
887473995,839721600,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50,1,healthcare,47752395,0.0
887477336,788918400,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,50,1,healthcare,98558936,0.0
888474106,-978307200,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,50,1,healthcare,1866781306,1.0
887430102,-220924800,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,50,1,healthcare,1108354902,1.0
887425625,855100800,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50,1,healthcare,32324825,1.0
887473879,852076800,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50,1,healthcare,35397079,0.0
887565138,-978307200,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,50,1,healthcare,1865872338,0.0
891585344,849916800,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1,healthcare,41668544,0.0
887426030,851644800,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50,1,healthcare,35781230,0.0
887431157,865555200,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,50,1,healthcare,21875957,0.0
887693376,861321600,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50,1,healthcare,26371776,0.0
887427810,757382400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50,1,healthcare,130045410,0.0
887427338,725846400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50,1,healthcare,161580938,0.0
887650851,378691200,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,50,1,healthcare,508959651,0.0
887426237,815011200,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1,healthcare,72415037,0.0
888474490,820627200,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,50,1,healthcare,67847290,0.0
887650512,835920000,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,50,1,healthcare,51730512,0.0
887611537,788918400,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,50,1,healthcare,98693137,0.0
887427268,-94694400,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,50,1,healthcare,982121668,0.0
891585242,820454400,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,50,1,healthcare,71130842,0.0
891585279,847584000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,50,1,healthcare,44001279,0.0
887427083,788918400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50,1,healthcare,98508683,0.0
887474050,536457600,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,50,1,healthcare,351016450,0.0
887489222,725846400,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,50,1,healthcare,161642822,0.0
887427338,788918400,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1,healthcare,98508938,0.0
887429669,833500800,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,50,1,healthcare,53928869,0.0
887424948,852076800,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,50,1,healthcare,35348148,0.0
888813371,-599616000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50,1,healthcare,1488429371,1.0
888984538,757382400,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,50,1,healthcare,131602138,0.0
887425025,852076800,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50,1,healthcare,35348225,0.0
887611511,875664000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50,1,healthcare,11947511,1.0
888813272,126230400,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,50,1,healthcare,762582872,0.0
887429812,838771200,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50,1,healthcare,48658612,0.0
888685850,725846400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50,1,healthcare,162839450,1.0
887523271,834710400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50,1,healthcare,52812871,0.0
887650538,851040000,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1,healthcare,36610538,0.0
888984293,788918400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50,1,healthcare,100065893,0.0
888474490,864345600,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,50,1,healthcare,24128890,0.0
887429758,504921600,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50,1,healthcare,382508158,0.0
887427131,757382400,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,50,1,healthcare,130044731,0.0
887425530,855100800,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50,1,healthcare,32324730,0.0
888984538,757382400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50,1,healthcare,131602138,0.0
887477192,473385600,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,50,1,healthcare,414091592,0.0
887429732,631152000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50,1,healthcare,256277732,0.0
887426666,844473600,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50,1,healthcare,42953066,0.0
892011201,852076800,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,50,1,healthcare,39934401,0.0
887523477,843782400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,50,1,healthcare,43741077,0.0
887428417,757382400,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,50,1,healthcare,130046017,0.0
887523477,725846400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50,1,healthcare,161677077,0.0
888984538,725846400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50,1,healthcare,163138138,0.0
887474699,757382400,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1,healthcare,130092299,0.0
892011201,-378691200,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,50,1,healthcare,1270702401,0.0
887427538,757382400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50,1,healthcare,130045138,0.0
888685734,725846400,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,50,1,healthcare,162839334,1.0
887650851,725846400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50,1,healthcare,161804451,1.0
887424948,904608000,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,50,1,healthcare,-17183052,0.0
888984255,841622400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50,1,healthcare,47361855,0.0
887425655,861926400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50,1,healthcare,25499255,0.0
887430746,788918400,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,50,1,healthcare,98512346,0.0
887693376,837734400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50,1,healthcare,49958976,0.0
887472814,851040000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,50,1,healthcare,36432814,0.0
891817435,890352000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50,1,healthcare,1465435,0.0
887427338,599616000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,50,1,healthcare,287811338,0.0
887474630,694224000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50,1,healthcare,193250630,0.0
892333973,883094400,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,50,1,healthcare,9239573,0.0
887424991,874627200,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1,healthcare,12797791,0.0
887427130,631152000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50,1,healthcare,256275130,0.0
888813306,-220924800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,50,1,healthcare,1109738106,0.0
891585573,694224000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,50,1,healthcare,197361573,0.0
892011201,852076800,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,50,1,healthcare,39934401,0.0
887488947,846201600,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,50,1,healthcare,41287347,0.0
891585242,824428800,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,50,1,healthcare,67156442,0.0
888474456,-1041379200,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50,1,healthcare,1929853656,0.0
887472744,441763200,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,50,1,healthcare,445709544,1.0
887523367,757382400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50,1,healthcare,130140967,0.0
888474986,832896000,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,50,1,healthcare,55578986,0.0
887430197,788918400,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,50,1,healthcare,98511797,0.0
887475345,-820540800,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,50,1,healthcare,1708016145,0.0
887475055,788918400,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50,1,healthcare,98556655,0.0
887473639,315532800,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,50,1,healthcare,571940839,1.0
887523477,63072000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50,1,healthcare,824451477,0.0
887523664,830476800,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,50,1,healthcare,57046864,0.0
887651060,866764800,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,50,1,healthcare,20886260,0.0
887427307,788918400,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,50,1,healthcare,98508907,0.0
888813272,825033600,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,50,1,healthcare,63779672,0.0
887429640,757382400,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,50,1,healthcare,130047240,0.0
888813306,473385600,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,50,1,healthcare,415427706,0.0
887424720,909100800,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,50,1,healthcare,-21676080,1.0
887491131,757382400,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1,healthcare,130108731,0.0
888474679,725846400,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,50,1,healthcare,162628279,0.0
888474872,788918400,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,50,1,healthcare,99556472,0.0
888984538,-300153600,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,50,1,healthcare,1189138138,0.0
887474289,827539200,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,50,1,healthcare,59935089,0.0
888984539,849916800,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1,healthcare,39067739,0.0
891585450,757382400,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,50,1,healthcare,134203050,0.0
891913500,890956800,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,50,1,healthcare,956700,1.0
887476943,757382400,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,50,1,healthcare,130094543,0.0
887426446,846201600,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50,1,healthcare,41224846,0.0
887426972,757382400,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,50,1,healthcare,130044572,0.0
887474077,126230400,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,50,1,healthcare,761243677,0.0
888685879,859507200,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50,1,healthcare,29178679,0.0
887564549,842140800,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,50,1,healthcare,45423749,0.0
888474390,842572800,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,50,1,healthcare,45901590,0.0
888685556,757382400,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1,healthcare,131303156,0.0
888984506,788918400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50,1,healthcare,100066106,0.0
887426373,788918400,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,50,1,healthcare,98507973,1.0
887650979,885513600,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50,1,healthcare,2137379,0.0
887427568,378691200,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50,1,healthcare,508736368,0.0
887523605,834710400,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1,healthcare,52813205,0.0
887431047,788918400,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1,healthcare,98512647,0.0
891585504,854668800,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1,healthcare,36916704,0.0
887472879,882403200,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50,1,healthcare,5069679,0.0
887428507,694224000,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,50,1,healthcare,193204507,0.0
880130680,834278400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,35,1,other,45852280,1.0
880129305,852076800,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,35,1,other,28052505,1.0
880129628,829872000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,35,1,other,50257628,1.0
880129595,504921600,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,35,1,other,375207995,1.0
880131525,694224000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,35,1,other,185907525,0.0
880129595,599616000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,35,1,other,280513595,0.0
880130155,725846400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,35,1,other,154283755,1.0
880130640,824428800,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,35,1,other,55701840,1.0
880130431,757382400,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,35,1,other,122748031,1.0
880129816,757382400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,35,1,other,122747416,1.0
880131525,631152000,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,35,1,other,248979525,1.0
880132188,788918400,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,35,1,other,91213788,0.0
880131297,-126230400,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,35,1,other,1006361697,0.0
880130582,788918400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,35,1,other,91212182,0.0
880131676,788918400,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,35,1,other,91213276,1.0
880130713,788918400,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,35,1,other,91212313,1.0
880131450,725846400,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,35,1,other,154285050,0.0
880129489,441763200,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,35,1,other,438366289,1.0
880131559,-504921600,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,35,1,other,1385053159,0.0
880131804,757382400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,35,1,other,122749404,0.0
880131775,315532800,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,35,1,other,564598975,0.0
880130393,725846400,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,35,1,other,154283993,0.0
880130193,-220924800,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,35,1,other,1101054993,0.0
880132437,843177600,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,35,1,other,36954837,1.0
880129628,-410227200,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,35,1,other,1290356828,0.0
880129595,757382400,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,35,1,other,122747195,0.0
880130515,725846400,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,35,1,other,154284115,0.0
880129305,834537600,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,35,1,other,45591705,1.0
880130930,599616000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,35,1,other,280514930,0.0
880130065,-631152000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,35,1,other,1511282065,0.0
880132437,725846400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,35,1,other,154286037,1.0
880130109,-94694400,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,35,1,other,974824509,1.0
880131559,788918400,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,35,1,other,91213159,0.0
880131474,757382400,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,35,1,other,122749074,1.0
880130431,126230400,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,35,1,other,753900031,0.0
880131631,858297600,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,35,1,other,21834031,0.0
880129816,694224000,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,35,1,other,185905816,1.0
880130802,788918400,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,35,1,other,91212402,1.0
880129595,473385600,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,35,1,other,406743995,1.0
880130393,-94694400,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,35,1,other,974824793,1.0
880131004,836006400,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,35,1,other,44124604,0.0
880132501,662688000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,35,1,other,217444501,1.0
880130802,788918400,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,35,1,other,91212402,1.0
880131144,850867200,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,35,1,other,29263944,1.0
880131450,662688000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,35,1,other,217443450,0.0
880131236,843868800,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,35,1,other,36262436,0.0
